county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
01001,CORN,2019,136.6177084393414,103.03900692890993,171.66914212456953,165.3,ok,22
01001,CORN,2020,139.97563936123052,104.20756414574402,174.49906801178253,156.6,ok,22
01003,CORN,2019,149.4987810165414,122.61190960798096,174.62578278535577,150.7,ok,27
01003,CORN,2020,151.98928979210064,123.62593996473473,178.706369553461,146.9,ok,27
01003,CORN,2021,154.48662187937373,127.36351913953857,182.27296190488968,154.2,ok,27
01003,CORN,2022,156.977130654933,129.38509945484287,184.42590738782167,139.0,ok,27
01003,CORN,2023,159.46763943049226,133.20751033807198,185.6281806676695,185.2,ok,27
01003,CORN,2024,161.95814820605148,133.5465254577753,188.0293306810291,174.0,ok,27
01003,CORN,2025,164.4554802933246,136.37272619166578,192.45612461197985,170.0,ok,27
01003,SOYBEANS,2020,46.23415211854381,41.29178753823451,51.0173331754616,37.2,ok,28
01003,SOYBEANS,2021,47.00394719999011,42.09229341536047,51.890179869668685,44.3,ok,28
01003,SOYBEANS,2022,47.77163901618655,42.96683022826957,52.518955598836875,37.1,ok,28
01003,SOYBEANS,2023,48.539330832383,43.608414175224205,53.44398182193351,23.3,ok,28
01003,SOYBEANS,2024,49.30702264857944,44.218739384562376,54.45583751836145,40.3,ok,28
01003,SOYBEANS,2025,50.076817730025724,45.24674029610953,54.99466969593304,34.3,ok,28
01005,CORN,2019,170.86213762157047,145.6002663784361,199.8438031368049,184.4,ok,25
01005,CORN,2020,175.02755255103776,147.39950607620972,203.71917931736508,151.7,ok,25
01005,CORN,2021,179.2043795762022,150.2580367154983,205.39013959205042,189.2,ok,25
01005,CORN,2022,183.36979450566952,155.6455348760968,210.30568427380157,159.8,ok,25
01005,CORN,2023,187.53520943513678,162.13003099565304,216.89563830389702,186.9,ok,25
01009,CORN,2020,134.85793417127326,101.76238885456488,166.88374337446334,135.4,ok,21
01009,CORN,2021,136.65443090329316,104.50212215677726,167.53154985212242,152.6,ok,21
01009,CORN,2022,138.4460191742966,107.53961105215897,167.35547964179347,100.4,ok,21
01009,CORN,2023,140.23760744530003,111.8197328383281,170.51674636400054,146.9,ok,21
01009,CORN,2025,143.82569244832334,113.72861395240608,176.00661063124053,124.1,ok,21
01009,SOYBEANS,2019,40.19746255545807,29.973511473139684,51.059525515644644,35.3,ok,21
01009,SOYBEANS,2020,40.73536034473891,29.3639834768168,51.45844709826149,47.0,ok,21
01009,SOYBEANS,2021,41.27473182659313,30.581301660697143,51.72797247110552,42.5,ok,21
01009,SOYBEANS,2022,41.81262961587397,30.729577083037455,52.20871111730126,37.4,ok,21
01009,SOYBEANS,2023,42.35052740515482,31.91814016726164,52.46051692755573,50.3,ok,21
01009,SOYBEANS,2024,42.88842519443567,32.372543338257,53.74722494505003,28.0,ok,21
01009,SOYBEANS,2025,43.42779667628989,32.78899123191786,54.3325867020408,42.0,ok,21
01013,CORN,2020,104.34396864335524,59.45322728581218,148.87863121921458,108.3,ok,17
01013,CORN,2024,109.49744715860531,65.16923685682673,150.6540512879776,83.3,ok,17
01015,CORN,2019,130.9735356495463,103.8279179274775,157.6803220622415,135.9,ok,21
01015,CORN,2020,132.73929368708627,108.18256715339442,159.34913839454552,151.4,ok,21
01015,CORN,2021,134.50988941787975,105.76719668087938,163.44952805600323,160.2,ok,21
01015,CORN,2022,136.27564745541972,110.2778953754904,165.0759191744092,142.4,ok,21
01015,CORN,2023,138.04140549295968,112.37090776833524,164.68313037218,180.3,ok,21
01015,CORN,2024,139.80716353049965,112.41064826494818,165.1438947648757,129.7,ok,21
01015,CORN,2025,141.57775926129312,113.19899962753202,168.23420301887006,161.8,ok,21
01015,SOYBEANS,2020,34.16621926558005,23.59456112470747,44.68442835201268,35.1,ok,24
01015,SOYBEANS,2021,34.48616440404798,24.55563833011167,46.001313397932726,44.7,ok,24
01015,SOYBEANS,2022,34.80523537547093,23.34134818971589,45.81458006773098,45.5,ok,24
01015,SOYBEANS,2023,35.124306346893874,24.66541517544277,46.69070054396372,45.0,ok,24
01015,SOYBEANS,2024,35.44337731831682,24.336150060150985,45.85889391330642,32.7,ok,24
01015,SOYBEANS,2025,35.763322456784756,25.140841374216404,46.587680381594744,31.9,ok,24
01017,CORN,2025,,,,144.6,insufficient_history,0
01019,CORN,2019,113.48349024134173,78.55271650721055,147.90999321279105,129.0,ok,27
01019,CORN,2020,114.98930438899332,80.29521864997072,149.58565797687706,122.6,ok,27
01019,CORN,2021,116.49924405485768,79.70197650970397,154.13169375824933,173.9,ok,27
01019,CORN,2022,118.00505820250928,78.7261939337703,152.62433629930828,138.5,ok,27
01019,CORN,2023,119.51087235016087,83.87427173868888,157.65924275782862,153.2,ok,27
01019,CORN,2024,121.01668649781247,84.09973719820458,155.19181511028165,85.3,ok,27
01019,CORN,2025,122.52662616367681,88.41397933411926,159.3086323987385,121.5,ok,27
01019,SOYBEANS,2019,39.63297724393696,27.43878253361411,51.85908771487002,30.1,ok,28
01019,SOYBEANS,2020,40.28398061594939,27.562403177964256,52.04123854506379,36.3,ok,28
01019,SOYBEANS,2021,40.93676755884404,27.70284825366676,53.3759510717179,45.1,ok,28
01019,SOYBEANS,2022,41.587770930856465,30.39226584753598,53.25441756290085,39.2,ok,28
01019,SOYBEANS,2023,42.23877430286889,30.227377707724504,53.58471304201119,51.6,ok,28
01019,SOYBEANS,2024,42.88977767488131,29.7709804797884,53.76697954413321,41.4,ok,28
01019,SOYBEANS,2025,43.54256461777596,31.460953325503354,55.60015802263139,37.3,ok,28
01021,CORN,2020,,,,120.0,insufficient_history,4
01021,CORN,2021,,,,151.8,insufficient_history,4
01021,CORN,2022,,,,92.4,insufficient_history,4
01021,CORN,2023,,,,165.0,insufficient_history,4
01021,CORN,2024,,,,88.5,insufficient_history,4
01021,CORN,2025,,,,123.7,insufficient_history,4
01031,CORN,2022,107.28154116429111,76.23726815449186,138.0253426741753,125.4,ok,24
01031,CORN,2023,108.56741654692713,75.57341792163324,136.6762850903386,111.0,ok,24
01031,CORN,2024,109.85329192956313,81.18030188288391,139.77381513502846,80.1,ok,24
01031,SOYBEANS,2021,45.52434548287605,35.8827240356327,54.94496889549148,31.0,ok,10
01031,SOYBEANS,2023,47.43243172158462,37.05035127671673,57.688630017195074,34.9,ok,10
01031,SOYBEANS,2024,48.38647484093891,38.1303525334663,58.228271508742395,40.3,ok,10
01033,CORN,2019,171.82972763338265,136.8320643130629,204.84907025146325,161.0,ok,28
01033,CORN,2020,175.30435192104557,141.0717155949975,206.83231780824244,175.3,ok,28
01033,CORN,2021,178.78849572730485,146.49032134124724,212.694862036574,174.7,ok,28
01033,CORN,2022,182.26312001496777,149.8910141555257,216.24552994927762,94.0,ok,28
01033,CORN,2023,185.73774430263072,149.43137051466428,219.9237408855268,172.0,ok,28
01033,CORN,2024,189.21236859029364,156.65175807840365,224.40916420483185,96.0,ok,28
01033,CORN,2025,192.6965123965529,160.81163957916783,227.92708020749282,157.5,ok,28
01033,SOYBEANS,2019,43.28938133244936,32.76542519740231,53.82955199164926,38.7,ok,23
01033,SOYBEANS,2020,44.10271172628339,33.80187106393575,54.48609188298108,42.2,ok,23
01033,SOYBEANS,2022,45.73160081640031,36.180552591226096,56.247041238020735,35.6,ok,23
01033,SOYBEANS,2023,46.54493121023434,36.70033569507437,57.5799693484041,38.3,ok,23
01033,SOYBEANS,2024,47.358261604068375,36.611106963365906,58.50394574396364,23.7,ok,23
01033,SOYBEANS,2025,48.17382030035125,37.494022631916415,59.14615607022912,42.2,ok,23
01035,CORN,2019,110.38768012829472,78.61020504760394,145.3386481579143,109.4,ok,26
01035,CORN,2020,112.12251431825754,77.38623984135602,147.78253154293625,110.0,ok,26
01035,CORN,2025,120.80619120883856,84.40051766964305,156.0955264353067,165.1,ok,26
01039,CORN,2019,111.93845988901316,74.6602614605928,145.00745982407054,96.3,ok,22
01039,CORN,2020,113.71669915948011,78.37387266715143,146.94009568139765,113.4,ok,22
01039,CORN,2021,115.49981031835935,78.72392099381698,151.07407403694722,108.5,ok,22
01039,CORN,2023,119.0562888592933,86.18707856957786,152.150133629976,140.1,ok,22
01039,CORN,2024,120.83452812976026,85.85881311042235,155.17427251553758,87.4,ok,22
01039,CORN,2025,122.6176392886395,90.91978111080016,154.97517572665222,124.2,ok,22
01039,SOYBEANS,2020,40.22867765110048,32.74926700908683,48.04401699161151,35.1,ok,18
01041,CORN,2025,109.63500772751527,78.61099092971727,143.33603800979984,84.2,ok,17
01043,CORN,2019,146.42911544969354,109.85978344612069,183.81246894345205,175.5,ok,28
01043,CORN,2020,149.00688343015221,112.4211449123595,189.47735532044894,174.8,ok,28
01043,CORN,2021,151.59171378863957,114.97205145803329,191.05339234323208,179.2,ok,28
01043,CORN,2022,154.16948176909824,115.80188354809128,189.61563980896182,134.4,ok,28
01043,CORN,2023,156.74724974955694,119.15181756674237,193.41522143101642,174.9,ok,28
01043,CORN,2024,159.32501773001562,122.47596899041682,195.53774257950644,95.0,ok,28
01043,CORN,2025,161.90984808850294,126.49653342742081,202.18408089601283,157.5,ok,28
01043,SOYBEANS,2019,45.83454900968591,33.35383487589629,57.79732522914512,42.8,ok,28
01043,SOYBEANS,2020,46.630234216668505,34.03071192490885,58.28965703695777,51.1,ok,28
01043,SOYBEANS,2021,47.428099383122294,35.168081754696146,59.35836903993995,50.1,ok,28
01043,SOYBEANS,2022,48.2237845901049,36.10475995122167,60.878979381293384,47.4,ok,28
01043,SOYBEANS,2023,49.019469797087496,35.57431563785377,61.14761187214189,48.2,ok,28
01043,SOYBEANS,2024,49.81515500407009,37.798154534716495,62.070958373091464,34.3,ok,28
01043,SOYBEANS,2025,50.613020170523875,38.042491569629796,63.17270045148757,39.1,ok,28
01045,CORN,2019,127.40503901305331,96.93731475626136,156.344018913295,107.3,ok,26
01045,CORN,2020,130.10326219931926,101.1113810611459,161.05782696950249,113.6,ok,26
01045,CORN,2021,132.80887777787635,102.46602786788033,163.6406839581258,122.2,ok,26
01045,CORN,2022,135.50710096414227,105.55614145293616,166.25903533818698,128.2,ok,26
01045,CORN,2023,138.20532415040822,107.83669483759904,170.53169403302644,141.8,ok,26
01045,CORN,2024,140.90354733667414,109.42918249468428,171.95415519176993,114.2,ok,26
01045,CORN,2025,143.60916291523125,115.16193597300915,175.80867727754404,126.2,ok,26
01047,CORN,2019,124.99420553218931,101.71375264855668,150.55012026569116,134.0,ok,25
01047,CORN,2020,127.4304750416642,103.39466218906217,152.83780255132757,143.3,ok,25
01047,CORN,2021,129.87341926212392,105.10999240565505,154.3130961445111,153.8,ok,25
01047,CORN,2022,132.3096887715988,107.76633182507118,157.16377428639902,111.3,ok,25
01047,CORN,2023,134.74595828107365,109.09682597857689,158.12697121713583,133.0,ok,25
01047,CORN,2024,137.18222779054852,112.20280235983846,162.57913240096457,116.0,ok,25
01047,CORN,2025,139.62517201100823,114.97199504777079,162.81794024795633,140.4,ok,25
01047,SOYBEANS,2019,40.859372059979655,30.589644918262696,50.49922809061974,26.1,ok,22
01047,SOYBEANS,2020,41.676829856405995,31.854110060540027,52.027292034904875,42.7,ok,22
01047,SOYBEANS,2021,42.49652726323351,33.62065596116477,52.10094053935772,58.6,ok,22
01047,SOYBEANS,2022,43.313985059659856,33.34345458996521,53.83334470476746,41.3,ok,22
01047,SOYBEANS,2023,44.1314428560862,33.80739902991686,53.77890575194009,37.9,ok,22
01047,SOYBEANS,2024,44.94890065251255,34.74396913929115,54.32208569818024,39.4,ok,22
01047,SOYBEANS,2025,45.76859805934006,35.34968428327689,55.80776986823032,30.7,ok,22
01049,CORN,2019,138.29962194639387,106.81813307603547,169.3651551871324,131.1,ok,29
01049,CORN,2020,140.60227167139868,107.51466930579464,172.5637479963372,156.0,ok,29
01049,CORN,2021,142.9112300257871,110.4682681481355,175.0095828279103,161.9,ok,29
01049,CORN,2022,145.21387975079188,112.74645506174033,176.91704181377364,144.3,ok,29
01049,CORN,2023,147.51652947579672,115.8656089366738,179.4037349173039,175.5,ok,29
01049,CORN,2024,149.81917920080153,119.78810606501101,181.2651957737311,129.5,ok,29
01049,CORN,2025,152.12813755518988,121.84071019157281,182.0988206632533,149.0,ok,29
01049,SOYBEANS,2019,41.975235615908744,31.66843201412785,54.089741939139664,30.6,ok,29
